valid_time,origin_time,location,T850_era5,T850_baseline,T850_residual,Z500_era5,Z500_baseline,Z500_residual,U850_era5,U850_baseline,U850_residual,V850_era5,V850_baseline,V850_residual,Q700_era5,Q700_baseline,Q700_residual,CI250_era5,CI250_baseline,CI250_residual,CL850_era5,CL850_baseline,CL850_residual,Z1_era5,Z1_baseline,Z1_residual,Z2_era5,Z2_baseline,Z2_residual,Z3_era5,Z3_baseline,Z3_residual,Z5_era5,Z5_baseline,Z5_residual,Z7_era5,Z7_baseline,Z7_residual,Z10_era5,Z10_baseline,Z10_residual,Z20_era5,Z20_baseline,Z20_residual,Z30_era5,Z30_baseline,Z30_residual
2022-06-29T12,2022-06-29T06,New York,282.4234619,282.9926758,282.8473816,57249.95312,57266.63281,57269.19922,2.105067253,2.568123579,2.081357241,0.3226588964,-1.711100101,-1.956507444,0.5552070797,0.4231919302,0.06095014396,0.003032469522,0.005723743016,0.009739431334,0.001355937684,0.0004586145224,0.004266586075,477422.125,446174.6875,471963.0625,424481.4688,402735.3438,422151.4375,393942.125,377546.9688,392383.9375,357001.5938,346913.7188,355805.2188,333644.9375,327023.0625,332756.2188,309336.0938,306146.8438,309114.6875,263395.6875,264544.375,264012.5938,237168.7812,239004.5156,237729.5625
2022-06-29T18,2022-06-29T12,New York,284.5681152,284.3492126,284.0303345,57309.99219,57304.28906,57285.29297,4.492037773,3.893194914,3.483382463,-0.3805655241,-0.1703305691,-0.3313768506,0.4570369492,0.5901879631,0.1886276004,3.559260664e-06,0.001159041631,0.005400765531,0,-8.510687621e-05,0.006691336239,478705.5312,447411.7812,472023.2812,425236.4375,403613.5312,422276.7188,394497.5312,378163.2812,392538.6875,357248.0625,347251.25,355930.6875,333777.3438,327351,333019.0625,309430.1875,306387.0938,309369.5312,263353.375,264668.7188,264163.9688,237277.5156,239136.3281,237873.6094
2022-06-30T00,2022-06-29T18,New York,285.821167,285.9042053,285.736908,57074,57110.62891,57100.78516,7.567340374,7.433889389,7.153826237,-2.834876537,-1.13294971,-1.15151298,1.230936381,1.607520855,1.480046776,0,0.002040394065,0.006886061783,0,0.001295115908,0.008303626601,479555.5938,443466.7188,470458.25,425754.0625,401005.5,421296.25,394947.7812,376315.5938,391829.875,357419.5,346134.3125,355613.3125,333783.1875,326751.6562,332932.6875,309509.5,306069.6562,309325.375,263413.1562,264786.6875,264143.5,237224.8438,239329.5938,237916.2188
2022-06-30T06,2022-06-30T00,New York,285.8731079,285.4029236,285.2518616,57033.84375,57031.16797,57009.77344,8.039064407,6.887347221,6.355501652,-4.499259472,-5.008773804,-5.277089596,3.293520072,2.79358821,2.566465177,0,0.0007905291568,0.002349333499,0.0008478107247,-0.002004505404,0.006516572284,477375.9375,444831.7812,471656.4688,424347.3438,401860.0938,421778.125,393743.875,376979.6875,392155.7812,356731.1562,346284.0938,355352.1875,333216.0312,326642.7812,332575.4375,308859.9062,305652.9375,308753.7812,263121.0625,264245.6875,263662.7812,236977.5781,238905.0938,237579.0312
2022-06-30T12,2022-06-30T06,New York,285.5157776,285.4624939,285.4944153,57307.72266,57301.83203,57330.55859,8.861987114,6.893986225,6.912289143,-4.52646637,-3.443710804,-3.694051504,1.131528174,0.9062792524,0.8001367096,1.046981057e-06,0.0007282540082,0.002033631517,0.0002103485031,-0.002502150892,0.0002076790224,476067.5625,447005.75,473081.5312,423191.375,403273.1562,422670.4062,393093.0312,377790.125,392436.9688,356644.7812,346962.9375,355741.4688,333163.375,327086.9062,332793.3125,308843.25,305987.5312,309025.0938,263031.2812,264265.7812,263777,236891.4531,238656.5,237442.9531
2022-06-30T18,2022-06-30T12,New York,285.5990295,285.9003601,285.6272278,57544.95703,57571.10938,57572.24609,6.337229252,6.376962662,6.671134949,-3.6185987,-3.429940701,-3.456724167,0.9550881805,0.8157671546,0.5089600454,5.436271522e-05,0.0005497781785,0.001436753564,0,-0.0007427379387,0.005439537745,477469.5312,447309.7812,473146.2188,424392.5938,403396.7812,422930.8438,393825.5938,377829.4688,392577.0938,356560.4375,346930.4062,355800.375,333122.4062,327023.25,332910.8125,308865.625,306103.125,309251.75,263069.875,264439.4688,264019.6875,237035.7031,238885.2812,237686.3125
2022-07-01T00,2022-06-30T18,New York,287.2883911,287.2820435,287.0146179,57639.17578,57675.56641,57664.31641,7.853995323,8.184773445,8.21608448,-2.252629757,-1.596495748,-1.680607796,3.90419201,2.904779045,2.541809343,0,0.0005643864824,0.003325844318,5.572148298e-07,0.003964732969,0.009020470316,479036.4375,444338.2188,470024.2188,425055.75,401506.5,420851.3438,394367.125,376533.4062,391171.0625,357077.6562,346165.0312,354876,333353.25,326586.2812,332403.8438,309074.0938,305852.8125,308949,263270.5938,264472.8125,264091.4062,237088.6719,238993.6719,237752.8281
2022-07-01T06,2022-07-01T00,New York,287.9916382,288.1832581,288.0019531,57619.32031,57623.83594,57634.79297,7.711598396,8.268538475,8.323568344,-0.3333936632,-0.6949077249,-0.14242661,3.864664584,3.428644734,3.292777576,0.0001290764544,0.0006167354059,0.002475997235,0.0002405022883,0.001684263225,0.00701978297,477681.0938,443764.875,470999.7188,424274.5,401133.3125,421433.7812,393576.5312,376187.6875,391495.9062,356430.4375,345874.0625,355054.7188,332837.4688,326302.4688,332367.25,308484.0312,305476.8125,308702.9062,262778.8438,264044.6875,263553.125,236774.9844,238628.2188,237327.4688
2022-07-01T12,2022-07-01T06,New York,288.7557983,288.9439087,288.6338196,57624.82422,57628.62891,57626,8.431589127,7.1665411,7.318234444,2.154060364,1.655123234,2.415894747,1.754942699,1.901074313,1.524118241,0.0001106692125,-1.637681635e-05,-0.002230963446,3.004854321e-05,0.0003419190762,0.007143645234,476502.1875,444451.6875,471216,423601.7812,401407.1562,421268.9062,393217.9062,376354.8438,391413.1875,356399,346028.7188,354961.9688,332931.375,326423.3125,332364.9062,308587.375,305565,308661.1562,262897.625,264069.6875,263500.1875,236760,238521.3125,237207.0469
2022-07-01T18,2022-07-01T12,New York,290.0345154,290.1048889,289.9137878,57587.91797,57617.64062,57599.52734,8.872618675,9.428034782,9.654348373,4.367584229,3.992607594,4.548579693,2.687989734,3.287359606,2.785668941,0.00190684068,-0.0002900287654,-0.001288251724,0.001478572813,-0.004184613317,0.002143988468,477799.4062,445912.3438,472344.1875,424446.4062,402170.3125,421939.9062,393865.1875,377059.875,392112.8125,356571.25,346581,355658.0625,333065.4375,326947.4375,333013.625,308722.0938,306075.8438,309330.8438,262936.4688,264429.25,263933.7188,236941.4844,238735.2188,237466.2812
2022-07-02T00,2022-07-01T18,New York,290.9981079,291.2904358,291.394104,57532.15625,57511.90234,57520.10547,10.45553207,11.49804115,11.82900143,7.8935709,6.160041332,6.792729855,4.295733292,5.023561418,4.452476744,0.06333590136,0.004901768989,0.008453889677,0.001184270786,0.0003067989383,-0.002671670927,478469.2188,444375.4062,470400.1875,425086.4688,401481.0625,420879.1875,394366.3125,376526.9688,391371.7812,357229.1562,346269.75,355380.1562,333385.1875,326750.2812,332803.4062,309110.5938,305965.875,309210.4375,262987.0312,264443.4688,263927.3125,236917.7031,238885.4219,237566.6406
2022-07-02T06,2022-07-02T00,New York,291.6539001,291.1194458,291.0150452,57322.17578,57310.65625,57317.73438,13.52540493,13.80454063,13.98262024,5.21330452,5.602229118,5.952922821,6.410588976,5.647639744,5.010111723,0.02386476626,0.03627465776,0.04267252007,0.0004223066128,0.004037652616,0.004069498118,476930.0938,444480.8125,471083.9688,424151.6562,401566.5,421506.6562,393558.4375,376699.125,391748.5312,356437.5,346158.1562,355427,332781.5938,326556.4375,332631.75,308266.5,305714.9062,308896.6562,262677.125,264199.125,263641.2812,236727.5,238743.4531,237510.0625
2022-07-02T12,2022-07-02T06,New York,290.5393066,289.6773987,289.8927002,57225.08203,57217.13281,57221.58594,12.93987846,13.53181744,13.27238178,0.9565944672,3.260309935,4.08343792,6.39675092,6.05254434,5.545123015,0.02253585444,0.02973590381,0.01402857197,0.001841371045,0.0181474752,0.01192696891,476610.3125,446008.5312,470947.125,423672.2188,402337.75,420995.875,393333.0625,377156.5938,391362.2188,356679.5938,346389.8125,355112.375,333201.1875,326668.6875,332323.9688,308774.6875,305737.2188,308796.4062,262859,264156.625,263762.7188,236794.2188,238628.375,237493.0938
2022-07-02T18,2022-07-02T12,New York,289.8548584,289.9094543,289.9453735,57252.73047,57262.86328,57267.6875,9.153991699,9.434926987,9.269770622,4.704013824,4.024895191,4.805447102,6.533585023,6.681488827,6.383052096,0.02589870564,0.02776063593,0.01187535599,0.01253099435,0.008604870345,-0.001735490969,477909.4375,448526.5312,474760.5938,424757.4375,404103.4375,423514.8125,394189.5938,378495.4062,393243.5938,357003.3125,347378.0312,356419,333391.8438,327379.3438,333256.875,309028.2812,306246.0938,309454.3125,263099.5625,264417.7188,264031.7812,237001.4062,238710.5312,237645.5469
2022-07-03T00,2022-07-02T18,New York,290.5620117,289.8185425,289.9783325,57259.98047,57268.98828,57273.78125,10.88547802,10.89779854,10.84980869,4.00967598,2.673355103,2.697446108,6.079311948,5.97671885,5.723900627,0.01420387889,0.04312870806,0.03820614438,0.006527200185,0.004002771675,-0.01740401058,479106.5,446861.8125,474861.75,425584.4062,403288.9688,423886.7812,395003.3125,377963.4375,393586.7188,357545.8438,347229.75,356963.2812,333840.2812,327331.3438,333778.8438,309421.3125,306259.0938,309773.5312,263129.2812,264551.3125,264075.1875,237047.5625,238844.3594,237608.4531
2022-07-03T06,2022-07-03T00,New York,289.1612854,289.1380615,289.3312988,57221.91797,57188.4375,57206.44141,9.139307976,9.904919624,9.984513283,1.552469611,1.798802972,1.958184123,5.614200607,5.843340885,5.237121601,0.038481714,0.02820089867,0.01663586227,0.002008429647,0.002569184289,-0.01149530453,477650.6562,445070.25,473211.3125,424737.3125,402359.6875,422961.75,394279.5,377331.25,392898.8125,357003.125,346832.875,356375.5625,333327.2188,326983.2812,333305.9062,308886.5938,305952.4375,309359.5312,263028.0312,264317.7812,263863.7188,237045.1406,238736.7656,237527.2969
2022-07-03T12,2022-07-03T06,New York,287.5566711,288.062439,287.8226318,57147.9375,57127.84375,57131.05859,5.800605297,7.753741264,8.031843185,-1.304712772,-1.275458336,-0.5924314857,5.684380885,4.954584874,4.754224326,0.07573342009,0.01762867396,0.01306914055,0.03005656981,0.0012111459,-0.002912640639,476456.7188,446960.7188,471461.4375,423971,403378.0312,421607.6875,393785.3125,377831.9375,391694.625,357073.6562,347029.5312,355661.9062,333589.625,327053.1875,332769.2812,309224.9688,306003.2812,309204.6562,263180.5938,264365.5938,264099.9688,237080.6719,238757.2656,237745.625
2022-07-03T18,2022-07-03T12,New York,287.3222046,287.2562256,286.8131714,57079.51172,57091.375,57089.03516,5.99532032,4.961439133,5.156422138,-2.639827967,-3.439146519,-2.475769281,3.562001511,3.629303537,3.695043735,0.001196523726,0.006791449778,0.001848824013,0.002454296464,0.002404402949,0.008194459042,477938.875,445208.1562,474631.625,425167.7812,402471.5938,423889.5312,394611.9062,377394.2812,393675.25,357422.3438,347230.0938,357116.4688,333807.2188,327486.1875,333851.4688,309296.375,306654.9062,309989.8438,263238.0312,265057.8438,264463.125,237221.4062,239269.2188,237952.2656
2022-07-04T00,2022-07-03T18,New York,287.1271362,287.5217896,287.3917542,57235.02344,57248.62109,57227.95312,3.861766577,3.80417347,3.461690187,-5.17905283,-4.963855743,-4.43768549,1.854622737,1.667536329,1.824375009,0,0.001573159125,0.001069153768,5.353331556e-06,0.001352301297,0.006460933946,478802.125,443093.3125,472363.9062,425823.4375,401277.7188,422752.9688,395187.625,376684.9375,393019.2188,357948.7812,346814.4688,356802.5938,334269.4375,327231.5938,333925.4062,309755.1562,306454.7812,310077.6875,263424.5,265078.4375,264616.8438,237365.0469,239358.1719,237965.0781
2022-07-04T06,2022-07-04T00,New York,285.9184265,285.8226624,285.7709656,57252.80078,57249.58203,57245.59766,4.434019566,2.790633202,1.848484397,-4.952136993,-6.207538605,-5.460981846,0.9993410204,0.9191555437,0.7027920801,0,-0.005640144991,-0.009314202543,1.164153218e-07,-0.0003745508366,0.00175916648,478061.9375,446075.9375,473224.2188,424856.25,402891.9375,423256.25,394187.5938,377784.9375,393177.6562,357147.9062,347242.9062,356603.3125,333510.5938,327354.9062,333750.8438,309155.1562,306259.25,309819.3125,263365.5312,264563.8125,264247.375,237282.875,239031.5,237732.1406
2022-07-04T12,2022-07-04T06,New York,284.2654419,284.6298218,284.5299988,57311.01562,57284.49609,57286.01953,2.316571951,3.677008152,2.833348036,-5.790242672,-6.730545044,-6.287079811,0.7249285118,1.220389968,0.547064119,0,-0.00467193604,-0.003755990065,1.164153218e-07,-0.0003302238838,0.001362943294,476270.5312,447175.9375,473565.4688,423786.6875,403518,423357.2188,393925.25,378106.25,393089.5938,357257.25,347170.5,356040.125,333793.2812,327201.5,333134.75,309350.6562,306119.7812,309244.2812,263263.375,264358.4688,263879.7812,237175.2188,238823.875,237566.125
2022-07-04T18,2022-07-04T12,New York,284.9390564,284.5757141,284.4777832,57366.76562,57362.10156,57375.04688,4.193662643,4.01965189,3.610581875,-3.322285652,-3.362930775,-3.243151665,2.3957761,1.626134734,1.328532118,0,-0.001244306532,0.001690492809,1.164153218e-07,-0.0006922882676,-0.001432818863,478494,447518.9688,474262.6562,425143.0312,403676.0625,423691.5625,394321.0312,378259.1875,393225.5,357125.0938,347497.125,356250.1562,333619.7812,327636.2188,333278.8125,309315.2812,306614.5312,309454.2812,263455.25,264753.4688,264115.4062,237351.3906,239142.1719,237941.7656
2022-07-05T00,2022-07-04T18,New York,286.2462769,286.5881653,286.2099304,57456.17188,57459.77344,57478.62109,5.421621799,6.141862869,6.124711514,-5.562556744,-4.336610794,-4.068244934,3.120505251,2.442949684,2.255081432,0.002005467877,0.003306152848,0.001808374236,0,0.0001767029971,0.002452506124,479162.5625,444599.375,472659.5,425590.2812,401875.7812,422596.375,394833.8125,377065.25,392562.2188,357674.9688,346816.25,356103.5625,334054.0938,327181.1562,333261.9062,309516.1875,306440.4375,309517.2812,263381.375,264877.1875,264230.2812,237360.1094,239329.0781,238018.9844
2022-07-05T06,2022-07-05T00,New York,286.615509,286.5817261,286.1790161,57382.60547,57363.79297,57386.62891,3.008995533,3.590208054,3.563503265,-4.066721439,-2.250155687,-1.755432725,3.588041291,3.652694868,3.364676377,0.02244997268,0.01508267178,0.004464004178,0,0.005099551345,0.006719418707,477707.125,445376.5312,472862.0938,424748.0625,402244.6875,422529.5938,394023.9062,377007.75,392351.75,356742.1875,346430.4062,355718.4375,333189.8125,326748.3125,332813.8438,308885.7812,305880.9688,309000.6562,263137.75,264383.4062,263719.7188,237091.4062,238915.6562,237579.9844
2022-07-05T12,2022-07-05T06,New York,286.6489258,286.7528381,286.614502,57314.35156,57276.15234,57303.30078,2.853970528,2.896140337,2.370634079,3.848129988,2.484624386,2.833358049,4.270017613,4.327645525,4.423415288,0.004121819529,0.002232261977,-0.003152093996,0,-0.001166654329,0.00270963028,476316.3438,443540.9375,468270.2188,423451.4688,400506.0938,419355.0625,393422.375,375609.3438,389976.25,356837.2188,345562.5312,354307.6562,333453.6875,326107.4062,331730,309168.75,305558.25,308490.3125,263089.5625,264384.3438,263816.2188,237134.4375,238961.8438,237699.5625
2022-07-05T18,2022-07-05T12,New York,287.7762451,287.9696045,287.6997375,57281.66797,57269.96484,57266.59375,6.215750217,7.764051437,7.110180378,7.882962704,6.558330536,7.05211544,4.12168866,4.695382435,4.59730532,0.04177360825,0.01499247628,0.00732268245,0.0003421073984,0.00359547721,0.00739425559,478087.4375,448152.5625,473139.6875,424975.2812,404002.0938,422756.5938,394061.9375,378372.7188,392952.7812,356829.625,347342.4375,356348.6875,333342.2812,327413,333423.9062,309146.4688,306522.5,309751.75,263290.8438,264796.0938,264314.9375,237135.625,239100.6406,237957.25
2022-07-06T00,2022-07-05T18,New York,288.5409241,288.6287231,288.6576233,57189.98047,57210.5,57207.67188,10.46429062,12.10513878,11.49685478,8.807376862,8.159493446,7.794453621,7.412296254,7.595894858,7.199561223,0.003911784006,0.02069784932,0.01531415182,0.03138963802,0.02348050475,0.02267986019,478381.9062,446264.5625,473227.0625,425098.1562,402617.5625,422747.6875,394374.5625,377597.1562,392873.4062,357287.875,347067.4062,356455.1562,333737.7812,327344.4375,333425.0938,309373.9062,306381.4688,309656.0625,263434.3125,264728.4688,264255.375,237267.9375,238975.8438,237885
2022-07-06T06,2022-07-06T00,New York,289.7702942,289.8197021,289.7402344,57134.99609,57143.45312,57144.63672,12.03541946,14.26693249,13.69928265,-0.2812196016,1.355700612,1.767045498,6.982780527,6.331824698,5.948842969,0.0003162455755,0.001678984518,0.000690034085,0.035056466,0.06858818233,0.05691064871,477317.25,440769.375,467690.9688,424273.3438,399151.7812,419164.2188,393662.125,374879.5938,390112.2188,356695,345650.3125,355032.5625,333353.6875,326436.6875,332590.3438,309018.8125,305890.4688,309225.875,263037.0938,264702.4062,264284.9688,237027.9688,239035.0312,237788.0781
2022-07-06T12,2022-07-06T06,New York,290.2839355,290.1223755,290.3050232,57170.91016,57197.14844,57189.39453,13.30173206,10.48151493,11.03841782,-6.827750683,-5.318018436,-4.388685226,4.775107373,4.385378212,4.017398693,0.002015116252,0.002468984349,0.007017042662,0.003691423217,0.004369083399,-0.01616326881,475874.7812,446288.0312,472220,422903.5,402602.1562,421733.9062,393186.8438,377536.75,391911,356943.375,346958.4062,355690.4688,333526.1875,327238.1562,332802.4375,309148.375,306173.2188,309027.0312,263339.4375,264410.8125,263815.5,237207.625,238695.4062,237449.7969
2022-07-06T18,2022-07-06T12,New York,288.8137512,288.9670105,288.6081543,57164.83203,57160.36719,57136.41016,7.157715797,7.248216152,7.251690865,-4.017394543,-4.664328098,-3.225570202,5.812799092,5.730628036,4.836970009,0.005785712801,0.0007968701539,0.004724760402,0.003611764214,0.009076778042,0.004313355021,477413.5625,448911.4062,472724.0625,424493.5625,404394.0938,422683.5625,394140.1562,378790.4062,392893.9375,357294.9062,347629.9688,356653.8438,333577.6562,327681.9688,333784.4062,309137.2188,306608.9062,310036.9375,263338.4688,264821.2812,264605.5312,237260.5,239193.0625,238190.9688
2022-07-07T00,2022-07-06T18,New York,288.0429688,287.796936,287.3316345,57169.61328,57171.77734,57180.18359,3.034312248,4.802110672,4.524110794,-2.718417883,-4.34824419,-2.977458239,3.614518093,4.845468327,4.458647221,1.389350768e-05,0.0001175703801,-0.002002257588,0.00126315058,0.007075107533,0.003132125585,478535.0625,445029.125,472750.7812,425240.4375,402087.9688,422831.0312,394529.6562,376928.8125,392831.0625,357437.0625,346867.0938,356590.5625,333804.5312,327232.125,333685.75,309377.375,306470.5938,309903.4062,263446.25,265013.5938,264554.4688,237295.4062,239344.6875,238087.375
2022-07-07T06,2022-07-07T00,New York,286.6521301,286.4772644,286.3271179,57145.55859,57131.20703,57126.94141,0.3632576764,1.109957576,1.011431336,-0.8336049318,-1.105484724,-0.1731187254,5.2804593,5.584884435,4.970634356,0.0003143321976,-0.000217558636,0.002344937684,0.01515867007,0.01542221253,0.01062838965,476782.25,445712.3125,473061.9688,424668.2188,402858.5312,423125.75,394203.25,377824.4688,393205.4688,356729.3125,347394.0625,356775.8125,333141.75,327562.1875,333753.8125,308799.2188,306526.875,309777.0625,263149,264640.875,264184.375,237176.6094,238931.9219,237778.5469
