valid_time,origin_time,location,T850_era5,T850_baseline,T850_residual,Z500_era5,Z500_baseline,Z500_residual,U850_era5,U850_baseline,U850_residual,V850_era5,V850_baseline,V850_residual,Q700_era5,Q700_baseline,Q700_residual,CI250_era5,CI250_baseline,CI250_residual,CL850_era5,CL850_baseline,CL850_residual,Z1_era5,Z1_baseline,Z1_residual,Z2_era5,Z2_baseline,Z2_residual,Z3_era5,Z3_baseline,Z3_residual,Z5_era5,Z5_baseline,Z5_residual,Z7_era5,Z7_baseline,Z7_residual,Z10_era5,Z10_baseline,Z10_residual,Z20_era5,Z20_baseline,Z20_residual,Z30_era5,Z30_baseline,Z30_residual
2022-03-17T00,2022-03-16T18,New York,278.323822,277.9679871,277.9785461,55945.1875,55931.60547,55944.10156,5.370886803,5.091204166,4.890835285,3.270675182,5.476656437,5.734331608,0.544020324,0.7448287797,0.3635103931,0.0003066820966,0.00293169478,0.001225452365,0.0002911184254,-0.001224401785,-0.002145130566,463652.6875,430486.375,457826.5625,411996.125,389379.4688,409771.3125,382769.125,365854.8438,381064.0625,347453.9688,337086.8125,346155.75,325151.9688,318357.3438,324171.9062,301925,298642.9375,301613.5,257749.3125,259055.1562,258603.3438,232688.9688,234493.4062,233283.5781
2022-03-17T06,2022-03-17T00,New York,278.7858887,278.9717407,279.2798157,55862.39453,55856.24609,55866.33984,2.811452389,3.897229433,3.75483036,8.232561111,7.532396793,8.15873909,1.269727596,1.493398333,1.197315985,0.00219373328,0.003489888513,0.004887368505,0.004576643278,0.007107491001,-0.0008895456176,461955.5312,429703.5,458484.8438,410979.875,388838.7188,410093.6875,381938.0312,365354.4062,381072.25,346909.9688,336652.25,345879.1562,324623.8125,318016.8438,323827.5,301519.4062,298360.7188,301255.5625,257561.4375,258875.6719,258308.9844,232489.2188,234441.8906,233117.2656
2022-03-17T12,2022-03-17T06,New York,279.1875,279.3223877,279.7202759,55754.375,55746.75781,55756.90625,-0.9659311175,0.3198055327,-0.05491120368,8.776280403,8.954632759,9.724376678,4.841489252,4.244074691,3.755184356,0.00646031549,0.00359405476,0.006814341759,0.03525850479,0.01832205089,0.01091726699,461289.125,429330.8438,457416.7812,410337.5,388221.375,409214.75,381621.5312,364827.5312,380475.6562,346823.25,336372.9062,345470.75,324672.7812,317806.6875,323460.3125,301439.5312,298198.4688,300959.625,257476.7812,258796.2969,258175.6562,232414.9219,234395.8594,233144.2344
2022-03-17T18,2022-03-17T12,New York,280.2389221,280.2001038,280.3400879,55568.87109,55552.17578,55552.11328,-1.64409399,-2.9017272,-3.150650263,8.458527565,7.721884727,9.148759842,4.907941446,4.723061807,4.479879513,0.00658832505,0.006536877663,0.00318001139,0.02083153049,0.05167815107,0.04679536141,461709.6875,433262.1562,459854.2188,410582.5938,391037.9062,410570.8438,381623.4688,367049.9375,381539.6875,346770,337827.5938,346360.5312,324526.2188,318832.5938,324189,301432.3125,298916.3438,301525.375,257544.5156,259024.0156,258488.3594,232634.4844,234353.0938,233304.3438
2022-03-18T00,2022-03-17T18,New York,280.5466614,281.0291443,280.9641724,55318.83203,55351.71094,55347.99609,-0.9603018165,0.5988571644,0.5455541015,-1.886234641,-1.872622371,-0.6804720163,4.839973524,4.368755035,4.017469008,0.003513461024,0.001413687642,-0.003228863989,0.02044995017,0.02735375892,0.02570562901,461989.9062,431220.9375,459391.0938,410580.9062,389659.4688,410328.2812,381523.6875,365885.2188,381134.25,346743.1562,337133.9375,346074.7188,324601.4688,318388.6562,323883.3125,301518.8125,298636.875,301306.6875,257590.0469,258993.6094,258411.4531,232605.4375,234414.0312,233244.8281
2022-03-18T06,2022-03-18T00,New York,280.3874207,280.4695129,280.6902161,55387.36328,55382.21484,55376.02344,3.392293692,2.657849073,2.413692236,-8.160734177,-8.390686035,-7.725839615,4.060207866,3.591522342,3.015989438,0,-0.0003971485967,-0.005152772246,0.0001912135872,0.001935135515,-0.002142618087,460604.5625,428602.1562,456884.0938,409613.5938,388039.25,408945.4062,380823.4375,364684.5312,380208.2188,346094.25,336231.9688,345467.375,324078.4688,317859.7812,323681.8438,301042.7812,298193.9375,301134.6562,257295.2969,258825.6094,258369.5625,232479.7344,234344.4219,233170.9688
2022-03-18T12,2022-03-18T06,New York,280.2726746,280.1863403,280.0602722,55597.91016,55623.25781,55617.75781,3.277035713,4.42040062,4.262865543,-6.904662609,-5.868145466,-5.896814346,0.7951444713,1.449775416,0.9874883108,0,-0.0007683706826,-0.001920236627,4.114933283e-06,0.003923408258,0.005741873792,459811.0938,428015.9375,455304.1562,408992.2812,387487.875,407854.875,380271.5,364101.9062,379402.2188,345645.125,335723.3438,344834,323752.625,317286.3438,323076.7188,300929.1875,297800.6875,300762.9375,257144.9219,258712.4219,258212.75,232380.1094,234239.6562,233046.4531
2022-03-18T18,2022-03-18T12,New York,280.8456116,280.9723816,280.8885498,55853.23438,55841.03516,55826.69531,5.039907932,4.995484352,5.288178921,-1.673480153,0.08564127237,0.7188031077,1.51955802,1.238465193,0.722787634,0,0.0004597233101,0.003763807626,1.164153218e-07,-0.002598625542,-0.0004998128134,460285.7188,429314.3125,455866.25,409646.6562,388320.5625,408615.1562,380583.9375,364822.5,380189,345655.4688,336298.375,345546.0312,323666.4375,317780.375,323774,300868.8125,298120.7812,301275.6562,257463.3906,258893.5625,258392.9219,232576.5469,234375.75,233051.875
2022-03-19T00,2022-03-18T18,New York,281.2622986,281.145874,281.0737305,55946.47656,55921.92969,55920.86328,2.214398861,2.496961594,2.774790287,3.434389114,3.999942541,5.027082443,1.097946428,0.9459762368,0.3152264981,0.006845544249,0.01179421633,0.01002210593,9.534860901e-06,0.001226962922,0.002003384907,461452.625,428081.9688,455883.25,409574.3125,387746.7188,408552.7812,380423.3438,364538.5,380136.375,345963.9688,336154.6875,345371.1875,323772.0312,317670.25,323570.8125,300815.6562,298074.4375,301028.7188,257472.5,258780.9062,258231.9844,232597.0938,234310.875,233086.3594
2022-03-19T06,2022-03-19T00,New York,280.927063,280.9048462,281.0708313,55680.67969,55675.02734,55638.09766,3.283768415,3.597048044,3.582665443,11.84022331,11.67354679,12.62555599,1.624942292,0.7854289724,0.3832576331,0.02005337774,0.01080211223,0.01196212725,0.00023043998,0.003502731488,0.003425432169,460214.6875,426631.8125,453769,408885.5,386423.5312,406752,379787.7812,363369.3125,378735.3125,345306.3438,335341,344506.3125,323199.3125,317095.2188,322933.8125,300391.5625,297708.875,300663.5312,257062.6719,258737.8594,258152.3125,232334.6406,234428.1562,233204.125
2022-03-19T12,2022-03-19T06,New York,282.1167603,281.9702454,282.1734314,55575.73047,55596.125,55591.07422,7.546178818,10.45500374,9.82227993,12.89864731,10.63624763,11.85943985,3.925305326,3.141158726,2.658981597,0.0004094619612,0.0007604396615,0.001219489832,0.003739989097,0.008195502232,0.003410695172,458724.7188,426225.6562,453560.0938,408310.5,386018.7188,406473.1562,379507.5938,363055.8438,378475.375,344955.6562,334962.8438,344053.9688,322990.3438,316747.7812,322422.3438,300095.0625,297363.7188,300104.4688,256915.3594,258504.2812,257842.1562,232198.8906,234185.3438,233005.6406
2022-03-19T18,2022-03-19T12,New York,284.7303162,284.3742371,284.7539062,55605.21484,55617.49219,55594.97266,12.2806778,10.38307285,9.93758297,12.39646339,12.25292778,13.32751465,4.008413292,3.626649734,3.063425189,4.294553602e-06,0.002115129746,0.006397981451,0.01141844132,0.01023642653,-0.008968727343,460789.875,428240.9375,455927.1875,409209.0312,387340.5,407861.2188,379859.2188,364038.8125,379506.9375,345142.5,335547.7812,344900.7812,323215.0312,317133.5625,323112.5625,300328.2812,297671.25,300707,257144.1875,258657.8906,258045.6406,232364.3125,234179.2969,233014.1094
2022-03-20T00,2022-03-19T18,New York,283.9232178,284.0942383,284.2637024,55333.96875,55307.45312,55289.34375,18.69510269,16.4958744,16.38712692,13.90668011,10.57060719,12.16262817,1.570138033,1.976419939,1.763426582,0.0001348120264,0.001569972937,0.008998222256,0.01547827378,-0.01254590461,-0.02728567597,461468.125,425096.0938,452906.8438,409842.5312,385392.9688,405954.2812,380684.4062,362760.5,378270,345444.5,334888.75,344251.125,323246.0312,316837.0312,322798.125,300377.4688,297561.6875,300458.5625,257128.1719,258790,257999.3281,232333.7812,234464,233223.0938
2022-03-20T06,2022-03-20T00,New York,282.1896057,281.5540161,281.4942017,54957.67969,54970.85938,54950.57812,13.79533386,14.46877289,15.26579475,3.437333345,1.976022243,3.526952028,2.686574124,2.16418365,2.033753088,0.002258365612,0.005977605724,0.008812287888,0.003344794777,-0.01059990973,-0.0229021698,460581.1562,426396.4062,453424.0625,409015.75,386178.3125,406476.6562,379859.75,362999.9375,378323.625,344963.7812,334743.8125,344037.3438,323034.75,316544.2812,322524.5,300176.7188,297198.5625,300236.4375,256944.25,258478.3281,257923.9375,232137.9688,234304.0312,233027.1562
2022-03-20T12,2022-03-20T06,New York,278.4266357,278.3640442,278.2311707,54738.37891,54664.98047,54643.35938,10.1975193,10.59401703,10.42401028,2.002979994,2.015442371,2.85776186,1.024462981,1.941222814,1.705009025,0.01073432941,0.001385298219,0.0005648263368,0.00756361942,0.01530013833,-0.002117481017,459505.8125,425935.9688,453454.9062,408622.5625,385827.25,406179.6875,379808.4062,362813.75,378214.2812,344962.375,334771.9688,344141.2188,322904.7812,316554.1875,322515.8438,300105.5625,297215.125,300214.8438,256794.0469,258430.9531,257810.1562,232166.2031,234291.6875,233046.8594
2022-03-20T18,2022-03-20T12,New York,275.3009644,275.1835938,274.7016296,54154.85156,54157.1875,54166.25391,10.1860075,9.844620705,9.526467323,2.405243397,1.166064143,1.656716585,2.138597425,2.09822855,1.800751546,0.0005500904194,0.004557025932,0.008564241398,0.03504287815,0.05208263246,0.04912936856,462007.1875,428717.875,456103.8125,409653.3125,387724.6875,408182.0312,380337.2188,364253.0938,379760.4062,345280.6562,335738.9688,345278,323222.4375,317490.9062,323568.4062,300397.0312,297924.7812,301072.6562,257117.6562,258656.3281,258172.7188,232234.7812,234252.1406,233032.4062
2022-03-21T00,2022-03-20T18,New York,272.0265198,271.9306335,271.7747192,53810.8125,53791.96875,53790.16797,11.34881496,10.97667027,10.80023766,-9.552987099,-10.51602745,-8.776800156,2.823865041,2.447622363,2.204168588,0,-0.0003489280971,0.005151525329,0.003747730943,0.0161413991,0.02399741788,463115.5625,429553.1562,457179.4375,410467.4375,388651.0625,409147.9062,380837.7188,365173.9688,380353.125,345720.5,336326.2188,345380.0938,323593.3438,317709.5938,323398.0625,300581.8125,297944.5312,300751.6875,257096.625,258472.6406,257786.9219,232281.2031,233910.0938,232586.5156
2022-03-21T06,2022-03-21T00,New York,270.5196228,270.5190125,270.9667664,53780.34766,53802.96094,53819.35547,6.524869442,7.160476208,7.380475044,-21.0986805,-18.94102478,-17.9042244,1.432820805,1.409742516,1.118135289,0,4.016817456e-05,-0.0007821003578,0.004100574188,-0.001647428689,-0.02888580093,461646.125,429444.875,460095.4688,409499.1562,388734.125,411430.9688,380179.7812,365097.3125,382007.6562,345074.7812,336162.5938,346178.3125,322932.4062,317479.9062,323713.4688,300086.375,297577.25,300733.0938,256849.5312,258160.6719,257565.2031,232132.7656,233639.3125,232303.7344
2022-03-21T12,2022-03-21T06,New York,272.2371826,272.2464294,272.3114014,54201.53125,54144.27734,54152.10938,8.795894623,7.406665325,7.396253109,-17.72513962,-17.24751663,-17.35315704,0.3209815186,0.2603626926,-0.05877371586,0,4.363209882e-05,-0.001869217954,0,-0.00114750128,0.0001181250013,460858.3438,428586.4375,456737.2812,408931.5,387683.1875,408803.4688,379836.875,364080.5938,379894.375,344983.75,335321.1562,344671.1875,322900.5625,316713.9375,322623.8125,300058.875,297146.3125,300118.9375,256755.0469,258123.4219,257527.8594,232060.8594,233888.375,232538.0938
2022-03-21T18,2022-03-21T12,New York,272.2218323,272.1905212,271.9811096,54311.70703,54299.22266,54292.23047,12.61024857,13.05349636,12.97853851,-7.585021973,-8.033621788,-7.852033138,0.4425861407,0.6567962701,0.1222360879,0,0.001571785333,0.001482234211,1.150517548e-05,0.005943082215,0.005400773261,462571,430059.9375,456590,409524.0312,388810.3438,408910.4375,380192.3438,365000.75,380093.4688,345171.6875,335843.5625,344903.6562,323106.3438,317307.5625,323090.625,300322.0625,297638.1562,300565.3125,257030.8906,258406.3594,257867.7812,232103.6875,234013.8125,232772.5781
2022-03-22T00,2022-03-21T18,New York,274.4578552,274.2080994,274.0538025,54419.61328,54464.07031,54454.65234,15.38897419,16.28905869,16.82683563,-7.52320528,-8.556524277,-8.023778915,0.9065864142,0.8435499039,0.3260916565,0,-0.0004921496384,-0.001884619451,-5.820766091e-08,-0.002319622581,-0.0008556835382,463295.4688,428282.0938,455196.5,410276.125,387668,407969.5938,380714.9375,364220.1562,379317.0312,345398.75,335451.1875,344559.75,323278.4375,317037.5625,322996.75,300405,297411.9375,300512.1562,257025.4531,258396.3906,257952.7188,232151.7344,234097.5469,232808.3125
2022-03-22T06,2022-03-22T00,New York,273.8806763,273.943512,273.8738403,54477.39844,54465.25391,54465.13281,15.88984871,16.13716316,16.09177399,-8.437830925,-8.218434334,-7.770138264,1.90294045,1.667356701,1.181326108,0,-0.0005560477803,-0.0002923184752,-5.820766091e-08,0.005903669262,0.0061554083,462447.75,428765.375,455321.1875,409418.75,387922.8125,407851.0312,379776.2188,364313.125,378960.0938,344719.5312,335573.3438,344243.8438,322751.2812,317097.4062,322626.0938,300163.625,297439.0312,300311.0312,256889.8281,258420.7656,257996.4375,232035.7344,234068.2188,232863.1406
2022-03-22T12,2022-03-22T06,New York,273.0544128,273.5308838,273.8019714,54749.16406,54707.82812,54713.93359,13.82880878,15.46115971,15.29024887,-12.92277622,-13.02256107,-12.57280827,1.007643645,0.7029379485,0.6238157512,2.388343967e-06,-0.00146064724,-0.0007378188798,-5.820766091e-08,0.001157603947,0.001620186708,461588.2188,427438.0938,454372.5,408930.9062,386876.6562,407010.6875,379554.125,363496.6875,378529.375,344601.1562,335180.0938,344309.25,322733.1875,316853.2188,322814.25,300020.75,297368.25,300597.2188,257030.2969,258526.8438,258193.4531,232245.8594,234214.125,233015.0312
2022-03-22T18,2022-03-22T12,New York,274.313385,274.9880981,274.6710815,55035.82031,54984.28906,55001.15234,13.41486549,13.85050201,13.5382576,-13.73892879,-12.27849579,-11.98159218,0.2894154459,0.2921440464,0.1179843675,0.0001691336138,0.0002944022981,-0.0004083194654,-5.820766091e-08,-0.0002334068085,0.0006021002719,464150.0312,429892.2812,457277.4062,410186.9062,388517.0312,409270.3438,380070.6875,364846.7812,380300.1875,344891.1875,336169.5312,345414.1875,323070.8125,317647.5,323659.4062,300411.3125,298005,301173.1875,257170.9219,258810.8906,258378.3906,232314.8594,234394.0156,233202.5625
2022-03-23T00,2022-03-22T18,New York,274.5582275,275.3179626,275.2320251,55346.54297,55321.17578,55325.10938,6.904896736,9.014948845,8.741687775,-13.13865757,-11.20798492,-10.76665211,0.3374143853,0.3164410591,0.27949785,0.001138968855,-0.0005979281923,-0.001268596861,5.820766091e-08,-0.005642430551,-0.006848348221,465019.6875,427478.9375,455757.7812,410795.5938,387125.1562,408107.1562,380561.375,363768.2812,379381,345218,335740.125,345060.7812,323028.125,317509.0938,323551.4375,300155.4375,298094.875,301262.7188,257400.1406,259027.0469,258551.75,232668.7344,234631.0469,233393.375
2022-03-23T06,2022-03-23T00,New York,274.1816711,274.3442993,274.5766907,55572.98047,55609.52344,55630.44141,3.475871801,6.561015129,6.308846951,-5.926558018,-4.872765541,-4.533516884,1.258142525,0.9132218547,0.5400896189,0.003451401653,0.0003861096047,0.002468965931,5.820766091e-08,-0.005937470178,-0.006614848644,464185.875,427998.9688,455012.0938,410409.8438,387414.7812,407424.25,380287.9688,364075,378926.1875,344738.8438,335924.1875,344835.125,322698.9062,317549,323260.375,300118.6875,298170.4375,301124.6562,257352.4375,259096.625,258570.3594,232624.6406,234678.1094,233456.1406
2022-03-23T12,2022-03-23T06,New York,276.4110107,275.3943787,275.7188416,55766.60547,55738.67188,55773.00781,7.022633076,7.242472649,6.980319023,-1.316618681,-1.109377265,-0.6349914074,1.741761109,1.387116266,0.8960537962,0.002273147857,0.006989676876,0.004339947736,5.820766091e-08,-0.002062140084,-0.001268576398,463644.1562,427386.4375,453493.9688,410538.125,386989.4688,406286.3438,380517.2188,363989.25,378334.375,344896.1875,335764.0312,344418.75,322599.2188,317337.375,322926.4062,299871.125,298100.9688,301002.7812,257291.5625,259160.9844,258676.7812,232764.2031,234713.8906,233590.5938
2022-03-23T18,2022-03-23T12,New York,277.5693665,276.4695435,276.6109924,55832.02734,55816.47266,55851.05469,8.980459213,7.936266899,7.443355083,4.340375423,5.404026508,5.718574047,1.193115837,2.340873005,1.857013442,0.02005931492,0.01748540672,0.008743757462,0.0001306954118,0.001507243724,0.000851357072,466617.6562,430270.3125,455008.5938,412443.2812,388815.25,407304.2812,381534.5625,365286,379218.875,345372.875,336589.375,345046.3438,323203.5,317952.6875,323465.8438,300376.3125,298545.4062,301446.4062,257597.3281,259436.5,259016.9375,232960.3125,234984.6562,233930.7031
2022-03-24T00,2022-03-23T18,New York,278.1634827,277.5889587,278.1111755,55971.23047,55999.89453,56025.70703,4.83521843,6.186828136,5.808866501,10.87548161,11.57360458,11.9946022,5.310715176,5.17979078,4.779980052,0.028126713,0.01772216092,0.01081766914,0.001359912289,0.06544667849,0.05449327728,467652.9375,429741.5938,456883.6562,413484.6562,388518.8125,408819.8438,382562.1875,365160.5625,380428.3125,345910.7812,336692.5312,345684.5625,323232.1562,318168.1875,323897.7812,300307.125,298599.6562,301569.2188,257780.375,259376.8125,258875.9375,233139.3438,234943.5312,233773.0625
2022-03-24T06,2022-03-24T00,New York,280.7311096,281.2051392,281.3505554,56010.78906,56015.76953,56028.34375,3.560046196,6.67825079,6.412005901,19.89001083,21.83547783,21.21151543,6.146704312,5.821221508,5.624883808,0.02342777952,0.01669116864,0.009004090316,0.1515052572,0.1651244529,0.1521611412,467249.9375,432014.875,457664.3125,413185.4062,390367.3438,409216.625,382175.75,366380.9375,380587.375,345571.5938,337432.875,345870.2812,323094.1562,318637.5312,323991.875,300202.375,298858.2188,301598.875,257587.2188,259260.1719,258765.1406,233046.4844,234879.3438,233739.0938
2022-03-24T12,2022-03-24T06,New York,283.2449951,283.3600769,283.3770752,55984.38281,55967.61328,55977.60938,13.09179688,12.39617825,11.45168781,10.70518398,13.08572483,13.58237076,4.933667835,4.862967879,4.464679863,0.04751803863,0.0151403674,0.008095472367,0.194217806,0.189891929,0.1832206035,466760.9688,428992.7188,454647.4062,413417.125,388126.125,407208.7188,382779.1875,364593.7188,379164.125,346032.3438,336144.5312,344994.3125,323269.2812,317746.0625,323593.2812,300345.2812,298260.2188,301351.3438,257706.2031,259167.2031,258867.7344,233134.9844,234882.1719,233814.5625
2022-03-24T18,2022-03-24T12,New York,283.8121338,283.9111633,283.9997559,55799.22266,55826.52734,55820.33203,7.529375553,9.739150047,9.263262749,8.204117775,9.056804657,9.615592957,3.982552793,4.519077018,3.74293304,0.03768821989,0.04179573443,0.02390804002,0.08956200327,0.08827312558,0.07384950732,469081.5625,432980.0938,456876.5938,414800.0312,391036.0625,408840.9688,383542.0312,366808.0312,380355.3438,346524.5312,337750.1562,345959.4062,323980.7188,318969.4062,324265.625,300943.375,299129.1875,301885.875,257925.2812,259737.4688,259376.9844,233261.5,235186.6719,234249.125
