valid_time,origin_time,location,T850_era5,T850_baseline,T850_residual,Z500_era5,Z500_baseline,Z500_residual,U850_era5,U850_baseline,U850_residual,V850_era5,V850_baseline,V850_residual,Q700_era5,Q700_baseline,Q700_residual,CI250_era5,CI250_baseline,CI250_residual,CL850_era5,CL850_baseline,CL850_residual,Z1_era5,Z1_baseline,Z1_residual,Z2_era5,Z2_baseline,Z2_residual,Z3_era5,Z3_baseline,Z3_residual,Z5_era5,Z5_baseline,Z5_residual,Z7_era5,Z7_baseline,Z7_residual,Z10_era5,Z10_baseline,Z10_residual,Z20_era5,Z20_baseline,Z20_residual,Z30_era5,Z30_baseline,Z30_residual
2022-07-28T18,2022-07-28T12,New York,290.9362488,291.1390991,291.2009888,57448.85547,57450.08984,57468.01172,7.762681484,7.523684978,7.055553436,2.880583525,4.032368183,5.131269932,7.030903827,7.112168241,6.569450721,0.01664406409,0.01070706458,0.03767098315,0.01009861626,0.009532857803,0.0003121039072,477425.9062,447574.6875,476630.0312,424999.4375,403776.3438,425248.5938,394342.75,378533.5312,394775.6875,357115.1562,347962.8438,357975.9688,333838.375,328149.9375,334581.875,309562.3125,307188.4062,310573.9688,263855.1875,265306,264775.8125,237752.4375,239521.875,238274.8125
2022-07-29T00,2022-07-28T18,New York,291.7028503,291.6992188,291.9268494,57442.17188,57462.08984,57475.53125,11.90477943,11.65657234,11.15540409,4.209694862,3.360444307,4.389810085,7.350421045,7.607907988,6.923031993,0.0002659620009,0.00501172326,-0.003156992534,0.0006720750889,0.004066987458,-0.01957471068,478586.6875,446005.0938,472077.1562,425056.0938,402834.5938,422190.5,394513.9375,377789.0938,392361.0625,357486.1562,347580.625,356565.3438,333998.2188,327856,333694.5312,309895.0625,306960.2812,310164.0625,263907,265251.9062,264925.3125,237762.4062,239564.7656,238506.75
2022-07-29T06,2022-07-29T00,New York,290.7434998,290.8998108,290.8360291,57340.59766,57373.11328,57380.66406,9.404736519,10.29907608,10.55336475,0.3272571266,-1.359785676,-0.2253185213,6.636936218,6.643083878,6.182929967,0.003178905899,0.004641324267,-0.002480802323,0.0005853516427,-0.001426707058,-0.01039611925,476496.5312,446162.5938,471310.5312,424114.2812,403088,421897.6875,393922.2188,377948.125,392163.9062,357130.0938,347401.25,356183.9375,333545.9688,327524.4688,333249.1875,309207.0938,306583.25,309674.7188,263626.125,264980.9375,264612.4062,237639.5469,239381.9531,238285.1562
2022-07-29T12,2022-07-29T06,New York,289.7850952,289.680603,289.497406,57338.44922,57316.66016,57315.33594,9.624307632,10.79783249,10.57637405,-3.86871624,-1.757727742,-0.9745625257,3.427865449,4.671523813,4.189437721,0.002040924528,0.002044100711,0.0006638324521,1.196167787e-05,0.001088401405,-0.001743349458,475441,447941.8125,471527.7188,423418.0625,404037.4062,421987.7188,393493.1562,378398.1562,391965.125,357115.125,347445.5,355624.7812,333752.625,327422.3125,332683.1875,309498.375,306450.9375,309142.5625,263845.375,264831.0625,264334.6875,237663.1406,239292.9531,238235.375
2022-07-29T18,2022-07-29T12,New York,289.7868042,289.7294312,289.3743286,57396.55859,57408.55469,57407.26953,9.096229553,8.93832016,8.45613575,1.488469362,1.735245705,3.00203228,6.37589395,6.316100247,5.294677336,0.0001166953183,0.0002300862434,0.002075679731,0.0001290188578,0.002863425834,0.004358952538,476863.625,448200.4062,473236.125,424379.7812,404166.1562,423142.1875,394003.6562,378585.1875,392912.25,357114.9375,347750.0312,356323.0625,333869.9375,327884.875,333439.8125,309655.1562,306957.7812,309820.125,263973.2812,265284.2812,264788.0625,237914.3438,239635.9844,238573.6719
2022-07-30T00,2022-07-29T18,New York,290.0464478,289.9300232,289.6401367,57436.03906,57448.05078,57455.63672,6.0254035,7.434495449,6.861807346,5.400774002,3.943840504,5.051550865,8.085009642,7.927337661,7.349469699,0.03786282105,0.01862509816,0.008326912393,0.001299142809,0.006176162969,0.006933715667,478429.3438,447368.5312,473221.9062,425188.75,403985.9688,423242.3125,394719.3125,378609.8125,393103.8125,357640.0625,347762.5312,356510.2812,334260.3125,327956.75,333609,310153.5938,306931.7812,309915.3125,264205.0312,265265.0312,264830.0938,238003.125,239628.4688,238612.6562
2022-07-30T06,2022-07-30T00,New York,289.1991882,289.1377869,289.0791321,57301.15234,57291.12109,57273.78516,9.030332565,8.369832039,8.390076637,1.219940186,1.058978558,1.267034769,7.879859768,8.058266714,7.524167188,0.01716462975,0.01828640961,0.0932191324,0.01391165915,0.01775462624,0.02118975317,476865.9062,446655.5938,473570.3438,424637.0625,403229.75,423433,394217.8125,377939.8125,393126.4375,357296.75,347440.4688,356591.25,333662.0312,327655.0625,333409.5312,309493.75,306756.9375,309670.3438,264087.6562,265204.9062,264665.3438,237979.0781,239669.5156,238488.6094
2022-07-30T12,2022-07-30T06,New York,287.4046326,287.5953064,287.2024536,57205.15234,57163.21484,57172.74219,8.277039528,8.944234848,9.285556793,-6.721490383,-6.910839081,-6.476727962,3.826781176,4.201340955,3.962261602,7.118302392e-05,0.001610103709,-0.01001154396,0,0.003438947715,0.0134222546,476170.4062,441407.875,467490.7812,423796.3125,399729.5312,419184.6562,393946.5,375509.375,390262.7188,357532.2188,346098.625,355085.5,334129.5938,327002.8125,332698.1875,309795.2188,306362.5,309308.75,264149.4688,265381.25,264856,238112.375,240083.1875,238901.5312
2022-07-30T18,2022-07-30T12,New York,286.9194946,286.8907166,286.5466309,57472.60938,57459.37891,57442.03906,7.289328575,6.67803812,6.810757637,-6.165081501,-6.184119225,-5.647785187,1.566247316,1.52139226,1.256370218,5.805370407e-06,0.0006486236543,0.005725150913,0,-0.0003964742064,0.003773623575,477140.8438,446957.3125,473198.6562,424758.9375,403501.5312,422854.1875,394383.2188,378377.5625,393052.0938,357606.7812,347892.2188,356562.9062,334192.9062,328199.5625,333748.375,309902.9688,307164.3125,309920.7812,264182.2188,265483.1562,264904.0938,238132.6719,239975.1875,238796.3438
2022-07-31T00,2022-07-30T18,New York,287.0889893,287.256897,287.098877,57686.50391,57677.71094,57669.63672,5.655855656,5.596363544,5.964872837,-4.940554619,-4.245509148,-3.988838673,1.343455981,1.337443944,0.6831460632,2.79769008e-05,0.004048727988,0.01081842856,0,0.002938548278,0.004445703325,478091.25,444839.6875,472512,425153.25,401942.2188,422473.5938,394709,377184.875,392704.5625,357631.3438,347139.3438,356488.75,334209.0938,327664.5938,333736.5,310125.0312,306922.0312,310083.7812,264297.4375,265520.8438,264977.9375,238247.2812,240146.6406,238833.3281
2022-07-31T06,2022-07-31T00,New York,286.9967957,286.4112549,286.4415283,57763.98438,57746.90625,57750.66797,5.357860088,4.83976078,4.411636829,-2.259781837,-1.986260414,-1.735067129,1.21904898,1.179478015,0.807166798,0.003728983302,-0.0007755720617,0.005294983566,0,0.00102978629,0.00701261979,476356.875,444625.9688,471732.5625,424318.3438,401888.8438,421774.125,393804.4375,376925.125,391881.375,356947.0625,347002.9062,355910.75,333554.4688,327378.2812,333141.0938,309475.4688,306655.7812,309628,264093.0938,265253.875,264679.4688,237995.3906,239821.6406,238525.5938
2022-07-31T12,2022-07-31T06,New York,286.7209778,286.2765198,286.427063,57847.02734,57804.34375,57817.38672,5.610118389,5.152401447,4.748581409,-3.131804705,-1.229947209,-1.048250914,1.254316536,1.047656639,0.6805689773,0.001436570187,-0.002334918463,0.002776348538,2.954968181e-05,0.001550665729,0.006967094123,474817.125,445323.125,470651.5312,422732,402246.8438,421047.7812,393206.125,377110.5938,391361.9062,357091.125,347093.875,355632.0312,333768.3125,327325.2812,332883.25,309503.875,306606.125,309483.0938,263857.375,265135,264625.7188,237932.5469,239670.75,238429.8906
2022-07-31T18,2022-07-31T12,New York,287.0437012,286.7642212,286.8027039,57856.08594,57834.83203,57840.08203,4.890666008,4.137700081,4.09716177,1.187657833,0.8190886974,1.23818469,1.032474684,1.253013965,0.9215915343,0.01595005961,0.01740021071,0.02021687033,3.398136883e-05,0.004638184691,0.01318527484,476527.3438,446759.875,471354.0312,423927.5,403375.125,421678.9688,393713.0625,378162.0312,392050.0938,356979.2812,347588,356054.8125,333844.75,327774.75,333262.8438,309645.4688,306881.2812,309723.7812,263989.6875,265223.6562,264761.4688,238016.3906,239706.9844,238644
2022-08-01T00,2022-07-31T18,New York,287.7735901,288.0818176,288.1784363,57742.67188,57692.33203,57711.98828,4.967867851,4.957366467,4.812851429,1.431717157,2.692810059,3.220295906,1.700142631,2.057210077,2.391885733,0.02652225339,0.02319447412,0.02357281664,5.749735976e-05,-0.0004037219696,0.006743509402,477375.125,442743.1875,472927.25,424436.25,400757.8125,422843.5625,394484.375,376183.1875,392948.9375,357855.875,346425.75,356694.125,334235.5938,327102.75,333859.0312,309862.3125,306514.1562,309965.0625,264126.1875,265381.4375,264721.6875,238130.2812,240022.0156,238769.3281
2022-08-01T06,2022-08-01T00,New York,287.1316528,287.5562744,287.6745605,57523.07422,57498.96094,57491.24609,2.464841604,4.236825943,4.698040009,6.39481926,6.091415405,6.666295528,7.566487882,6.800695788,6.161114667,0.02314973426,0.01877934119,0.008566013094,0.001799890811,0.006007731827,0.01220613012,476173.75,446968.5312,472661.5625,423608.6562,403213.3125,422271.4688,393346.25,377958.1562,392467.2812,356760.9062,347373.4375,356228.375,333364.6562,327468.2188,333353.2812,309255.625,306436.8438,309584.0938,263752.9062,264831.2812,264399.8125,237752.4531,239382.2344,238366.7344
2022-08-01T12,2022-08-01T06,New York,287.6255188,287.6669922,287.5014038,57382.52734,57374.30859,57368.05469,3.913034201,3.140342236,2.621116161,5.771315098,5.338282585,6.191276073,8.392477408,7.820490748,7.59485038,0.005028073701,0.01665411037,0.006789053714,0.07926945545,0.04783560507,0.04044544403,474795.1562,444465.125,471073.4062,423113.6875,401367.0312,420868.1562,393187.9688,376515.375,391305.0312,356958.2812,346645.0312,355507.1875,333628.0312,327027.9062,332774.375,309402.8125,306286.75,309296.8438,263786.1875,264920.625,264487.3125,237769.1094,239387.7188,238340.2031
2022-08-01T18,2022-08-01T12,New York,288.2440796,288.5854187,288.389679,57358.46094,57408.78125,57397.71094,5.410919189,4.956342697,5.219264984,3.287721634,2.163405657,3.843301058,5.115752574,5.529735703,5.175975151,3.762436052e-05,-0.001000284328,-0.001059940132,0.09864671301,0.05754248559,0.04694251766,475924.625,443231.125,470677.6875,423795.5938,400869.5938,420871.3125,393727.8125,376171.5,391248.375,356842.25,346631.1562,355619.875,333506.5312,327159.6875,332871.0938,309434.1875,306599.3438,309517.2812,263804.6875,265419.0938,264861.875,237884,239914.9375,238747.75
2022-08-02T00,2022-08-01T18,New York,290.4065552,289.2830811,289.5523071,57275.39844,57288.71484,57278.48047,6.281559944,8.084506035,8.207798958,-0.8283697963,-0.04149379209,0.8017972112,3.75473476,3.397677094,2.917904407,0.0002906202496,-0.002931587005,0.003663302095,0.001444102168,0.01343315125,-0.01729693395,477423.375,440440.0938,470796.3438,424373.5938,399278.5938,421221.4375,394193.1562,375115.5625,391689.5312,357259.25,346097.125,356228,333793.5312,326917.3125,333375.75,309611.1562,306469.5625,309776.0938,263786.5938,265425.75,264752.7188,237811.7969,239883.2031,238602.8281
2022-08-02T06,2022-08-02T00,New York,289.3178711,289.7258606,290.1359253,57120.15625,57107.57812,57088.27734,9.056668282,9.240901947,9.30855751,-2.719624996,-1.498708367,-0.1356129348,3.025287297,3.768625669,2.776960842,3.469435583e-05,0.001610439995,0.01400057681,0.002204971224,0.00440436088,-0.02365942419,475565.8125,441494.6875,470487.6875,422948.6562,399772.4062,420904.4062,392770.75,375470.0938,391330.75,356341.4375,345965.3125,355628.3125,333162.2188,326730.5938,332992.8438,309076.125,306218.6562,309470.1875,263577.7812,265224.5938,264629.7812,237699.1094,239733.6875,238474.3594
2022-08-02T12,2022-08-02T06,New York,289.0513306,289.6319885,289.6612854,57115.75391,57113.64062,57104.14453,6.886074543,7.62509203,7.735826015,1.520670533,0.277444452,1.306430459,5.577109754,4.942281637,4.062154796,9.420504377e-06,0.004310239547,0.01338125912,0.004498794169,0.003132505299,-0.008320454072,474499.9375,441647.9688,469309.1562,422629.5,399513.875,419847.6875,392965.8125,375087.9375,390500.1562,356558.9062,345731.8438,354877.625,333240.4688,326531.3125,332353.2188,309203.7812,306060.0938,308964.0312,263662.5938,265116.5938,264327.0312,237620.2969,239685.5156,238276.2031
2022-08-02T18,2022-08-02T12,New York,290.2254639,290.2425232,290.1459961,57196.90625,57170.43359,57158.15234,8.366268158,8.972791672,9.186686516,1.120459795,0.6471843719,2.130336046,5.275314208,4.743568134,4.345339723,0.002139427124,-0.000807701781,0.002519915142,0.0007273449683,-0.0002971864888,-0.01227328721,476059.0312,445547.8438,471895.2812,423690.0938,402184.1875,421634.9375,393479.7812,377190.5312,391868.1562,356730.0312,346995.25,355925.6562,333399.6875,327322.875,333120.875,309155.9375,306518.0312,309536.9688,263620.0625,265082.2812,264594.25,237777.3438,239480.6094,238372.4844
2022-08-03T00,2022-08-02T18,New York,290.7315674,290.72229,290.6202698,57204.89844,57215.35156,57200.74219,7.748395443,7.549676418,8.184410095,-2.366640091,-2.967761755,-1.659839272,4.094626755,4.638247192,3.878704505,4.641194451e-05,-0.001500001872,0.006942664186,0.0002971870003,-0.001615313522,-0.01707494266,476750.6562,444043.5312,472228.8125,424237.75,401447.0625,422097.625,393889.0625,376714.4688,392161.8125,357054.7812,346673.8438,356070.8438,333719.5625,327102.0938,333238.0625,309565,306376.4375,309571.5312,263827.1875,265019.2812,264452.8125,237811.7031,239561.9375,238258.0938
2022-08-03T06,2022-08-03T00,New York,289.6759338,289.5956116,289.7047729,57275.1875,57259.92188,57243.23828,3.751548052,4.59100771,4.819377899,-0.3165072799,-0.8462930322,0.4675343633,4.021007568,4.256678745,3.506163601,5.820766091e-08,-0.001771735924,0.001202069598,0.001492520937,0.0009721325114,-0.009573444913,476074.4062,443792.6562,469697.9688,423385.4375,401271.625,420444.625,393228.25,376508.125,390768.7188,356434.625,346474.9375,355058.8125,333165.25,326888.4688,332426.75,309050,306193.4062,309063.25,263631.25,264911.0625,264491.1562,237701.4062,239538.9844,238476.9531
2022-08-03T12,2022-08-03T06,New York,289.0756531,288.7225037,288.8365784,57473.29688,57464.89844,57461.60547,5.612826347,5.627455235,5.526950359,1.897628665,0.6357024312,1.82831955,3.366976976,3.428308992,3.032794222,7.197109131e-06,0.0003135803581,0.0004464939138,2.457156922e-06,-0.002205116289,-0.007565207397,475351.2188,445050.1875,469764.6875,423015.2812,401990.9062,420179.7812,393321.875,376886.9375,390495.8125,357067.0938,346636.875,354773.4688,333598.2812,326894.5625,332171.9062,309236.5,306130.375,308889.75,263655.25,264777.9375,264366.6562,237702.9688,239272.5,238262.2656
2022-08-03T18,2022-08-03T12,New York,289.386261,288.9656067,288.980072,57704.76562,57719.95312,57716.32031,6.842735767,5.511497021,5.784312725,1.014288545,0.983869493,2.038868189,2.868566895,2.448331332,2.252171282,3.394957426e-06,0.0003259471555,0.007336373073,0,0.00160991658,0.004313662885,476536.7188,446418.5312,473930.7188,424013.0938,403177.5,423297.4375,393580.3438,377842.0312,392865.2812,356938.9062,347459.5938,356369.9688,333651.4062,327571.6562,333391.75,309572.8438,306750.375,309751.3125,263860.5312,265208.5938,264699.9062,238035.2969,239497.25,238347.25
2022-08-04T00,2022-08-03T18,New York,290.7123108,290.4964294,290.2623291,57885.54688,57888.17188,57879.01172,5.438743591,4.654132366,4.542646885,1.477845788,1.537259817,2.085155725,2.568422351,2.612804063,2.355691511,0,-0.000198202315,0.01154890197,0,4.663343134e-05,0.004649080438,477535.9375,443549.1562,472124.5938,425110.9375,401437.2812,422226.4375,394313.7812,376542.7812,392174.875,357255.4688,346785.625,356125.4062,333969.9062,327127.5625,333293.4688,310021.2812,306550.0312,309713.7812,263724.0625,265361.9375,264760.4688,237801.9531,239764.7969,238435.2188
2022-08-04T06,2022-08-04T00,New York,290.4529114,291.302124,291.2631836,57864.69141,57900.35547,57891.89844,6.366682053,6.119392872,6.005396843,2.283689022,2.572523117,3.245072842,3.066239413,2.612041309,2.531224629,0,-0.000575613285,0.008543939657,0,0.0007067428669,-4.248113328e-05,475853.4688,442456.3438,471899.5625,423964.2812,400757.0312,421983.4688,393746.5,376131.3438,392117.6875,357029.625,346545.375,356057,333691.5625,327028.9688,333180.0312,309247.875,306393.5625,309515.0625,263700.0938,265207.5625,264466.25,237744.0312,239575.75,238261.5156
2022-08-04T12,2022-08-04T06,New York,290.0694885,290.7780457,290.732666,57930.81641,57939.0625,57926.73828,5.295490265,5.109543324,5.097642899,2.795866728,2.478249788,2.825268507,3.293809481,2.477820031,2.534730593,2.671161958e-05,-0.001450129275,0.009136237168,0.002077100362,0.0004177127266,0.0004232829269,474943.125,443302.9688,470245.4062,423178.6875,401088.2812,420825.1562,393580.4062,376269.2812,391218.7188,357337.8125,346622.4375,355534.7188,334068.1562,327058.9062,332741.0312,309626.7812,306480.7812,309327.9375,263720.7812,265130.0625,264453.875,237799.3281,239495.9844,238293.6562
2022-08-04T18,2022-08-04T12,New York,291.332489,291.7773438,291.4931946,58004.46484,57991.33984,57975.92188,6.209671021,5.591452599,5.982613564,2.597748518,2.398208141,2.717987776,2.809846541,2.985561732,3.046359867,5.59022717e-07,-0.001115647592,0.01255799907,3.583005537e-05,0.00205208471,-0.0007255998753,476987.125,442500.7812,472791.5312,424493.3125,400465.5938,422571.6875,394130.8438,375783.25,392480.9688,357146.1875,346321.7812,356404,334020.5625,327014.0625,333462.2812,309889.4062,306599.5938,309921.0312,263884.8125,265539.25,264899.25,237945.5625,239957.9219,238626.2656
2022-08-05T00,2022-08-04T18,New York,292.3860168,292.2157593,292.1542969,57994.71484,58008.94531,57994.45312,6.716180801,4.738021374,5.028659821,-0.05431545153,1.374492764,1.651437283,3.742892761,4.033739679,3.893582616,0.0003675544633,0.003658542482,0.01856805648,7.636041133e-06,-3.367313184e-05,-0.003841586022,478406.5938,442712,472757.4062,425231.0312,400739.9062,422822.375,394767.25,376106.6875,392842.5312,358000.625,346414.5312,356464.1562,334356.5938,327042.1562,333561.0625,310062.3438,306527.7188,309820.4688,264167.375,265485.5312,264736.5,238068.1406,239996.0156,238628.8125
2022-08-05T06,2022-08-05T00,New York,292.0013428,292.0077515,292.0585327,57916.57422,57905.14844,57896.49609,7.287031651,6.468379021,6.68675375,3.41942358,2.171096802,2.534094095,4.891457967,5.555239972,5.190702155,0.0002175388829,0.003396794909,0.0121181165,9.240590515e-06,-0.0007197886589,-0.01209955735,476736.8125,444531.9062,472148.6875,424451.1562,401682.3125,422133.0312,394047.0938,376618.2812,392121.7188,357303.5625,346428.2812,355845.1562,333908.5,326830.75,332968.7812,309568.3438,306197.3438,309324.7812,263739,265021.1875,264358.875,237749.5469,239667.7344,238457.2188
2022-08-05T12,2022-08-05T06,New York,291.1678162,291.3071594,291.4548035,57909.01953,57894.25391,57881.44531,7.448158741,6.452265739,6.722835064,1.258829713,0.2001630515,0.5713741183,6.796851289,6.351226941,5.975175649,0.01107278058,0.009032604794,0.008203785001,3.185095565e-05,-0.001322072421,-0.009295787095,475335.0625,445473.5,469389.5,423797.0625,402041.8125,420151.9688,393948.875,376804.5,390504.875,357427.6875,346371.625,354557.3438,334003.8125,326729.0312,332000.9375,309818.125,306052.3438,308760.5938,263970.875,264937.1562,264427.75,237904.8438,239651.4844,238598.7344
