valid_time,origin_time,location,T850_era5,T850_baseline,T850_residual,Z500_era5,Z500_baseline,Z500_residual,U850_era5,U850_baseline,U850_residual,V850_era5,V850_baseline,V850_residual,Q700_era5,Q700_baseline,Q700_residual,CI250_era5,CI250_baseline,CI250_residual,CL850_era5,CL850_baseline,CL850_residual,Z1_era5,Z1_baseline,Z1_residual,Z2_era5,Z2_baseline,Z2_residual,Z3_era5,Z3_baseline,Z3_residual,Z5_era5,Z5_baseline,Z5_residual,Z7_era5,Z7_baseline,Z7_residual,Z10_era5,Z10_baseline,Z10_residual,Z20_era5,Z20_baseline,Z20_residual,Z30_era5,Z30_baseline,Z30_residual
2022-04-11T12,2022-04-11T06,New York,272.2325134,272.494812,272.3825684,54704.95703,54675.38281,54649.49219,4.297020912,4.936565876,5.142150879,-8.822733879,-10.96245956,-10.57284546,0.3064339398,0.3403931914,0.1670039637,5.820766091e-08,-7.840799299e-05,9.0559098e-05,0,0.0008097435966,0.004263258234,465992.1562,432309.4062,459005.9062,413615.5312,390990.9375,411141.4062,383663.3438,367017.5625,382048.2188,347552.125,337906.125,346693.2188,324769.75,319037.875,324714.375,301462.4688,299080.375,301960.5312,257962.2656,259417.1719,258857.3906,233081.375,234868.0156,233434.75
2022-04-11T18,2022-04-11T12,New York,278.8549805,278.9274597,278.5983276,55588.75781,55587.73438,55589.73438,5.608948708,5.138515949,5.075166702,-2.015034199,-3.238700867,-2.978042364,0.4259200359,0.4319394357,0.1143399713,0.0007059280733,0.00321977268,0.004002435162,0,0.003223845852,0.007094377906,468093.75,434139.3125,461729.375,414825.1875,392477.5,413228.5938,384365.0625,368083.0625,383728.9688,347854.6875,338642.0938,347915.375,325086.5,319641.4062,325539.7188,301842.3125,299690.3438,302726.5625,258075.2656,259913.1094,259411.2344,233161.5469,235295.8125,233988.1875
2022-04-12T00,2022-04-11T18,New York,282.8835754,282.4996033,282.4046021,55831.70312,55831.27344,55838.375,11.16359615,12.23813534,12.23698997,1.230304241,2.966822624,3.464220524,2.152367029,2.021469641,1.639986061,1.053028154e-05,2.499200491e-05,0.003618525625,0,-0.002771143045,0.00482969881,468932.875,430157.4375,458166.6562,415365.5938,389412.3125,410536.2188,384834.6562,365934.875,381857.0938,348223.8438,337253.0938,346871.3125,325274.9688,318748,324951.7812,301900.25,299120,302394.9375,258167.1875,259937.1875,259372.6406,233218.6719,235514.7031,234116.4375
2022-04-12T06,2022-04-12T00,New York,282.414093,282.9299927,282.4927368,55716.20703,55742.34375,55748.61719,17.42079544,16.89909744,17.09366608,2.963591814,1.832901955,2.387662172,4.320231732,3.979153,3.433817532,0.0003073132007,0.001368259291,0.002500595201,0,0.003704579285,0.007506197562,467423.875,431644.6562,458454.3438,414501.3125,390364.4688,410740.3125,384252.6562,366754.4688,382102.5938,347719.7812,337738.9375,347028.9688,324765.3125,319052.1562,325032.7188,301487.1562,299213.375,302303.125,257887.6719,259669.75,259133.2344,233070.6406,235202.0781,233854.2812
2022-04-12T12,2022-04-12T06,New York,281.736908,281.5237427,281.2574768,55520.24609,55569.48438,55549.45312,13.34769535,13.97500801,13.9330492,0.7809475064,-0.8296540976,-0.4642615616,4.195910413,4.288588651,4.047634546,0.0005534145089,-0.0003311670298,-0.000201781404,0.02375961594,0.03311847468,0.03769162504,466927.0625,432989.5938,460299.1562,414098.2812,391010.75,411706.75,384160.7812,367133.7812,382723.625,347952.125,337983.6875,347496.0312,325123.1562,319159.8125,325312.625,301689.9375,299339.6562,302519.6562,258015.5625,259734.2031,259219.7656,233070.9688,235155.8906,233791.6406
2022-04-12T18,2022-04-12T12,New York,280.0534668,280.5249634,280.4552307,55573.5625,55588.35938,55578.51172,11.27955055,9.557722092,10.15027142,-5.900668144,-5.533017635,-4.850511551,1.162742148,1.897888724,2.016828395,5.820766091e-08,-0.0007545550034,-2.58601176e-05,0.02285467963,-4.881712812e-05,0.00185740123,468496.0625,434320.125,462854.4688,415109.9688,392654.0625,413882.2188,384621.5625,368424.8125,384423.5,348283.5938,338958.5312,348556.2812,325254.75,319905.4688,326099.625,301911.3125,299756,302968.7812,258042.3438,259875.0469,259336.9219,233110.7656,235130.5156,233756.6406
2022-04-13T00,2022-04-12T18,New York,281.2941284,280.7949524,280.763916,55867.36328,55879.4375,55877.04297,9.178525925,8.969192505,9.160913467,-4.85055542,-5.446620941,-4.995941162,0.4066070833,0.4933955497,0.2171283122,-5.820766091e-08,0.001153332278,0.003525030479,4.236456164e-05,0.00385680778,0.0037461391,469064.625,433521.7812,461764,415468.0938,391943.4375,413194.25,385130.1562,367878.4062,383868.5312,348508.75,338615.9688,348266.7188,325486.0938,319685.25,325939.0625,301907.6875,299735.8438,303003.2812,258195.625,259965.2656,259480.2188,233264.8281,235376.4219,233982.5781
2022-04-13T06,2022-04-13T00,New York,281.1123047,281.473938,281.4153748,56011.96094,56030.73047,56026.54297,7.995095253,9.252778053,9.391475677,-1.078901172,-0.7280965447,-0.3718777597,1.027598046,0.8844140102,0.5211462849,-5.820766091e-08,-0.001773325948,0.001111723805,2.43701348e-06,0.003306387953,0.005301661531,467889.6875,433067.875,461314.2188,414818.0938,391491.3125,413057.1875,384467.25,367530.875,383899.7188,348093.6875,338391.125,348292.0938,325147.5312,319487.75,325989.75,301766.125,299530.4688,303010.0625,257987.25,259772.875,259350.2812,232971.4844,235208.5312,233728.875
2022-04-13T12,2022-04-13T06,New York,281.9052734,282.1453552,282.0873108,56188.28906,56177.54297,56181.80859,9.359079361,8.737150192,9.000706673,2.495886564,2.161752701,2.595722198,3.361853538,2.453091089,2.02147942,0.001963292561,0.000447043476,0.004914410056,0.001535835281,0.002497121386,0.005001218597,466683.25,433299.9688,459886.3438,414277.7188,391562.5938,411558.1875,384270.1875,367501.75,382536.2188,348179.4688,338193.2188,347204,325219.5312,319349.4688,325157.0938,301656,299445.1562,302470.9688,258019.0312,259755.8125,259267.8906,233020.5625,235138.5469,233793.5156
2022-04-13T18,2022-04-13T12,New York,284.5615845,285.3736267,285.3144836,56331.27734,56358.53906,56345.5,11.46560574,10.75186157,10.74318504,6.591005325,6.133437157,6.937375069,3.129843157,3.675170243,3.158731619,0.001333438831,-0.0008524284567,0.003407306394,0.0003794867212,0.001426528797,0.003265467967,468694.25,435693.5312,462202.0938,415089.75,393302.375,413044.7188,384729.1562,368950.5938,383827.2188,348418.125,339265.1562,348290.9375,325372.0938,320238.4375,326155.125,302033.4688,300088.6875,303203.3438,258169.875,259987.8594,259493.75,233069.3438,235084.2656,233773.9844
2022-04-14T00,2022-04-13T18,New York,287.3353882,287.7175293,287.8850403,56269.32422,56283.63672,56282.27344,11.92586231,12.48484707,12.49491405,4.875460148,5.429740906,6.515707016,3.710569581,3.627605038,3.178111743,0.0005588303793,0.002709539331,0.006514529105,1.038532815e-05,-0.01392080412,-0.01673509178,468962.625,431731.375,461070.25,415453.6562,390772.3125,412392.25,385376.2812,367323.9062,383449.5625,348655.4375,338496.5625,348178.0312,325589.125,319860.5,326082.5312,302115.5938,300027.3438,303245.6562,258394.8281,260146.7656,259538.6719,233271.9062,235376.2969,234022.4688
2022-04-14T06,2022-04-14T00,New York,287.6282959,288.0055542,287.9214172,56098.35156,56085.96094,56074.14062,13.66602707,15.12401581,15.23279858,6.957963943,6.156636715,7.307954788,3.966069315,3.917089663,3.28406156,0.001122597041,0.001662921477,0.0052872997,-5.820766091e-08,-0.008811739463,-0.01007687661,468048.9062,432987.4062,461331.375,414509.5938,391760.4062,412724.4062,384362,367856.5312,383533.4062,348057.4375,338554.9688,348094.6875,325322.6562,319731.9688,325963.4375,302114.7812,299749.1562,303033.3438,258043.6719,259866.6094,259290.8594,232954.625,235128.875,233768.1719
2022-04-14T12,2022-04-14T06,New York,288.6030273,287.513855,287.8149414,56102.39844,56104.22266,56091.64062,14.71704483,15.47366428,16.20929527,2.021665335,1.270997167,2.210812092,4.652051721,4.027111921,3.507387359,0,6.173377187e-05,0.004921910659,-5.820766091e-08,-0.01945354597,-0.02750285785,466659.0938,432818.25,459666.125,414316.8125,391357,411292.3438,384525.5312,367602.375,382586.875,348249.4375,338534.6562,347550.3438,325198.6875,319803.25,325550.4688,301811.0625,299883.7188,302784.0312,258038.5156,259934.4375,259310.1094,233013.6406,235110.6875,233901.125
2022-04-14T18,2022-04-14T12,New York,287.245575,288.3318176,288.2503967,56029.41016,56018.94141,55993.0625,11.15091038,11.00809288,11.09738541,4.670289993,5.04485178,6.142971516,2.128619468,2.434590366,2.076855162,0,-0.0002154151844,0.00140995644,0.0003572119454,-0.0199247188,-0.01550857087,468936.2812,434617.2188,461413.9062,415213.5,392604.0625,412689.625,384866.3438,368447.0312,383564.4688,348629.2188,339000.25,348241.5625,325865.6562,320110.4062,326157.0312,302380.9062,300084.5938,303226.9062,258146.7188,259940.5156,259370.1406,233012.6875,235055.9531,233778.4844
2022-04-15T00,2022-04-14T18,New York,284.5437622,284.0258484,283.8930969,55846.05469,55880.11719,55854.51562,12.9978714,12.35396481,12.10148048,1.963034749,1.988826632,2.229630232,4.96415887,4.408207722,3.524936736,0.02113108712,0.009654836504,0.009591662092,0.00643071553,0.01414046346,0.01178405546,468779.7188,431301.25,459563.8438,415867.5625,390361.8438,411441.75,385760.7188,366795.3125,382707.7188,348942.1562,338080.9688,347826.5,325752.1875,319615.9375,325926.4062,302299.4062,299871.3125,303121.4375,258252.6406,260134.5156,259486.0625,233202.7031,235436.0938,234048.0938
2022-04-15T06,2022-04-15T00,New York,278.942749,278.8106689,278.9589844,55550.01172,55534.69141,55533.41797,5.562791348,6.915915966,7.696792603,-5.130178452,-6.378852367,-5.277888775,4.566689953,3.848568536,3.908811137,0.02278489774,0.01355936729,0.007993796316,0.02659372876,-0.001438679192,0.0005632527973,467751.7188,430100.2812,459159.3438,414929.25,389715.7188,411085.9688,384967.75,366026.1562,382028.3125,348533.5,337730.125,347160.6875,325657.4688,319200.625,325186.5938,302066.375,299437.0938,302508.8438,257948.7188,259855.8594,259190.75,232810.1406,235120.6719,233736.6406
2022-04-15T12,2022-04-15T06,New York,274.6434937,274.7418518,274.634613,55149.74609,55150.125,55140.85547,10.55494595,8.418831825,8.290102959,-9.415703773,-8.464561462,-7.601909637,0.9841631399,1.776071265,2.035955433,0.001106145419,0.003823156021,0.003451785915,1.260792359e-06,0.007217656275,0.01312536551,466799.7812,431655.75,461355.3438,414483.75,390620.6875,412598.9062,384768.5625,366694.3438,383239.875,348596.1562,337753.875,347687.9062,325598.0625,319132,325442.25,302090.4062,299238.7188,302504.5,258012.0938,259729.9531,258988.8438,232922.0312,235062.7969,233550.3125
2022-04-15T18,2022-04-15T12,New York,275.7067566,275.8425903,275.4817505,54767.41406,54802.58984,54804.375,7.511256218,9.113051414,8.728854179,-3.18482852,-2.550372601,-2.938382387,0.5949886981,0.7211880293,0.5592071102,2.16459668e-05,0.0009297624501,0.004210143743,3.648678915e-06,0.00428288422,0.00421375762,469019.9688,436240.1562,463318.2812,415801,394136.4062,414463.5938,385535.875,369621.9688,385032.0625,349006.4375,339723.3125,348993.6562,325907.5625,320609.0312,326577.25,302328.9062,300253.1562,303372.0625,258186.8594,259819.5312,259209.5,232937.1094,234855.25,233500
2022-04-16T00,2022-04-15T18,New York,278.4074402,278.9389648,279.1064758,55025.15625,55066.66016,55071.24609,10.14025593,10.70995045,10.5829649,7.631681442,4.633308887,4.376294136,0.9431413491,1.024311641,0.6554296706,0,0.002687954066,0.004562199138,0,0.001735193109,0.004335689482,469904.2188,435234.0312,461466.1562,416562.5,393403.5,413408.8125,386060.6875,368976.6875,384228.7812,349303.2812,339373.0938,348618.5625,326226.1875,320311.9062,326284.6875,302651.125,300154.3125,303237.1875,258398.7188,259901.8594,259353.5156,233100.4219,234948.4219,233562.1719
2022-04-16T06,2022-04-16T00,New York,280.9614868,281.3156433,281.2184753,55257.52344,55256.36328,55281.98438,15.94101429,15.35391045,15.37980652,12.58258343,10.90456009,11.55916595,1.177032595,1.049497398,0.6224650424,0.00193445112,0.005291984053,0.004639117378,0,-0.0001488760972,0.006674458746,468782.125,433838.4688,460132.125,415585.7812,392371.9062,412324.125,385570.4375,368371.625,383521.6875,349130.2188,338967.375,348105.3438,326007.5312,320011.5,325968.8125,302221.4375,299976.625,302986.0312,258014.9219,259745.2188,259172.5625,232762.3438,234776.0781,233408.1719
2022-04-16T12,2022-04-16T06,New York,282.0004272,281.3144226,281.4400024,55146.53906,55124.81641,55139.38672,18.17201805,15.70457458,15.95613861,7.883886337,7.637872696,8.310494423,1.595606445,1.244345214,0.7035206072,0.004399885711,0.001906613306,0.003220535291,0,-0.003377061148,0.001389519184,467898.2812,434360.2188,461090.9062,415463.0625,392539,412759.7188,385446.3125,368395.1562,383678.5,349129.375,338871.8438,348097.9688,326030.6875,319888.0625,325886.75,302382.6875,299871.0938,302868.4062,258121.6406,259845.5156,259158.4531,232878.5,235037.8906,233625.9844
2022-04-16T18,2022-04-16T12,New York,280.6954041,280.7307739,281.0331116,54940.30469,54964.38672,54959.82812,10.89720631,10.97877407,11.33275318,10.53809452,8.304878235,9.133197784,1.512735849,1.934073633,1.326548983,0.0003083650597,0.002521514489,0.00334390279,3.079545952e-06,0.003400809419,0.007693683983,469515.8125,436029.25,463026.8438,416290.9375,393762.3438,414124.5938,386247.5,369441.6875,384671.1562,349524.875,339639.8438,348761.0625,326419.6562,320464.375,326278.9375,302630.75,300330.3125,303235.5312,258250.125,260119.5625,259473.0938,232965.3438,235206.8906,233845.4844
2022-04-17T00,2022-04-16T18,New York,280.6488953,279.7386475,279.7866211,54654.17969,54696.23828,54670.75,12.66754246,15.00324535,14.2551527,5.190119743,5.748862267,6.345528603,3.182412358,3.238473553,2.81657395,5.555272153e-05,-0.001228867859,-0.001375562533,0.0006909940566,0.003888308129,0.009187217074,470444.3438,433517.8438,461369.5,417074.0625,392433.9375,413460.2812,386462.7188,368560.125,384449.4688,349780,339110.7188,348713.2812,326609.125,320158.6875,326403.75,302897.9375,300091.2812,303323.75,258368.7656,260123.25,259572,233080.75,235262.7031,233910.875
2022-04-17T06,2022-04-17T00,New York,273.822937,275.0081482,275.1441956,54255.68359,54268.76172,54237.875,12.59019375,13.40008831,13.8417635,-5.668443203,-4.166201591,-2.438000441,3.03292321,2.904253546,2.109904774,0.0005946462807,0.0008684006616,0.0009937870118,0.02542243601,0.008290372534,-0.003544487299,469270.8125,432149.0312,460830.125,416127.7188,391309.75,412801.1562,386021.2188,367434.125,383678.1562,349345.1562,338321.9062,347999.9375,326215.7188,319536.9688,325726.5312,302386.4688,299582.6562,302726.3438,258024.3125,259853,259207.8281,232873.2031,235118.6094,233760.3906
2022-04-17T12,2022-04-17T06,New York,269.2204895,269.7077942,269.791748,53886.10938,53923.70312,53919.45703,10.84741211,11.12530041,11.1740799,-6.691345692,-5.122877598,-4.205247402,0.6673625903,0.7947353879,0.5730377161,0,-0.0002381728166,0.000857523105,0.001663750822,0.00301448722,0.00556528903,468328.4062,434288.5,461185.6875,416011.3125,392764.875,413054.4375,385985.9688,368608.6562,384085.0312,349382.75,339045,348520.375,326293.7812,319999.9688,326172.5938,302571.4688,299861.0625,303123.8438,258175.0469,259803.875,259328.3594,233045.6875,234985.7656,233738.4219
2022-04-17T18,2022-04-17T12,New York,267.091156,267.9153748,267.5183411,53967.11328,53989.1875,53975.17969,10.37255478,11.28181076,11.18826008,-7.250687122,-5.887750149,-5.154683113,0.5232259282,0.6086679641,0.683979888,0,-0.001184827056,-0.0008236866051,0.0008356450394,-0.005036734819,0.004250397978,470108.8125,437832.6562,464078.5,416925.7188,395329.2812,414825.3438,386456.5,370484.75,385222.3125,349702.0312,340376.8438,349059.875,326464.5938,320912.5938,326477.7812,302575.5312,300459.6875,303290.125,258273.5625,259839.5625,259348.1094,233070.5781,234970.7812,233771.9219
2022-04-18T00,2022-04-17T18,New York,267.1472168,268.0396423,267.8245239,54521.89062,54507.52344,54505.54297,5.158023834,5.847151279,5.809832096,-8.990991592,-10.58770657,-10.28991604,0.2317687613,0.3684455005,0.4413806309,0,0.0001912369498,-0.001300913254,-5.820766091e-08,-0.00328644046,0.002105711019,470414.3438,435993.25,463324.75,417122.75,393996.125,414430.5938,386737.2188,369496.0938,384902.4375,349853.4375,339677.7188,348945.5,326589.0938,320537.3438,326559.2812,302763.5625,300149.375,303303.8125,258285.4375,259747.6562,259217.6875,233203.7969,235186.1562,233755.5781
2022-04-18T06,2022-04-18T00,New York,268.0630798,268.4160767,268.4343872,54999.44922,55009.95703,55021.24609,-3.118386269,-2.3462677,-2.608959913,-5.232902527,-7.283677578,-7.661316872,0.1793897682,0.1361206523,0.1882742217,0,-5.285255611e-05,0.0001974393058,-5.820766091e-08,-0.01001965575,-0.0110069268,469376.4375,434907,461668.6875,416253.9688,392938.5625,413212.1875,385680.25,368550.4062,383849.0312,349217.5625,339061.1875,348168.0938,326006.6875,320036.5,325768.7188,302306.4688,299886,302753.3125,258032.7969,259710.2188,259127.3281,232912.7656,235107.7031,233839.3125
2022-04-18T12,2022-04-18T06,New York,270.6858521,270.657074,270.9001465,55481.83984,55429.57812,55445.375,-4.030388832,-3.842253208,-4.182202816,-1.08562851,-2.188909292,-2.353779078,0.1743987668,0.07749084034,0.09138265887,0.0009583100109,0.001640793585,0.001735856586,-5.820766091e-08,-0.00144769183,-0.00296776534,468094,435325.1562,461539.6875,415502.9062,393007.0312,412662.2812,385724.1875,368704.5312,383422.875,349171.8125,339077.2188,347869.125,325994.5938,319939,325570.6875,302169.6875,299780.875,302701.0938,258055.0156,259768.375,259253.8594,233084.6875,235224.0781,233968.5625
2022-04-18T18,2022-04-18T12,New York,271.9508362,271.5470581,272.0323792,55662.27734,55676.08594,55691.70703,-8.736676216,-8.363034248,-8.532662392,6.732721329,7.027203083,6.840330601,1.079073758,0.962706632,0.9550433606,0.02511093044,0.02033334567,0.01579705349,0.002610276169,0.02290118027,0.008884800081,469957.5938,436982.6875,463121.75,416779.9062,394541.7812,413958.5,386144.4062,369845.0625,384494.8125,349463.9062,339931.5,348854.2812,326249.625,320545.375,326280.0312,302508.0312,300321.0312,303331.9062,258143.4844,260196.4062,259711.6562,233132.3906,235465.9688,234324.6875
2022-04-19T00,2022-04-18T18,New York,275.1732788,274.3098755,274.28479,55377.44531,55371.06641,55381.63281,-11.37390137,-11.7703352,-11.84812832,13.33122349,13.80700302,14.9576416,4.019268323,4.309828393,4.086202011,0.04349050505,0.04276731852,0.02734334339,0.03877593917,0.0286461709,0.02597817547,470422.0312,436451.125,463174.5625,416963.3125,394032.0625,414298.0938,386587.9688,369455.0625,384802.5938,349526.5,339697.9688,348965.875,326370.9062,320273.6875,326373.3438,302544.3125,300160,303381.4688,258252.125,260089.1562,259696.125,233201.5469,235494.3281,234432.3438
2022-04-19T06,2022-04-19T00,New York,279.7571106,279.454895,278.5991516,54809,54859.36719,54838.78516,-16.77474976,-13.5148983,-13.65525532,25.19576454,20.88226509,20.27899551,5.10522211,5.52614918,5.290459841,0.03215712059,0.05795177276,0.03895144619,0.1426089293,0.1178655803,0.1143492918,469197.5938,439229.0938,465809.3438,416155.5625,396154.0312,415799.9688,385740.75,371166.3125,385911.9062,349114.125,340516.375,349444.0625,325894.6875,320810.1562,326537.75,302136.25,300064.0625,303077.5312,257911.9375,259382.2812,258964.375,232982.2656,234689.8594,233580.3281
